CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
1226,1,-0.9485396528060133,0.3457650409824089,-0.21349789267412028,6,-1.04622957560551,-0.3900508840392152
1227,0,1.3383697475052205,1.4548642509815142,-0.21349789267412028,3,2.52408463730787,-0.8975992041943422
1228,1,-0.1745087788545188,1.0079399345836255,-0.32091821603216825,5,1.248972418410234,0.6250457562710391
1229,0,-0.7726235450897645,1.5847843646831268,0.0371495284946583,2,0.9939499746307069,1.1325940764261662
1230,0,1.6198355198512184,-0.5643536750643361,-0.17769111822143763,0,-0.026139800487401537,1.1325940764261662
1231,1,1.40873619059172,-0.8968844357017238,-0.14188434376875497,0,1.248972418410234,-0.8975992041943422
1232,0,-0.28005844348426806,-1.0797916619263135,-1.3593146751599652,5,-0.7912071318259828,-0.3900508840392152
1233,1,-0.28005844348426806,0.9902484058873448,-0.07027079486338966,1,2.52408463730787,0.6250457562710391
1234,1,-0.9837228743492631,1.6041816279137833,-1.072860479538504,3,1.7590173059692882,1.6401423965812933
1235,0,0.35323954429422744,1.041814072965009,1.6842611533180603,0,-0.7912071318259828,-1.4051475243494693
1236,0,0.5291556520104762,0.5469323740814047,0.5742511452848981,5,-0.7912071318259828,1.6401423965812933
1237,0,-0.3856081081140173,0.764785289869229,1.111352762075138,8,-1.04622957560551,0.11749743611591194
1238,0,0.7402549812699747,1.0185242360533413,-1.0012469306331386,4,-0.026139800487401537,-0.3900508840392152
1239,0,-0.842989988176264,-0.49570879425144904,0.789091792000994,4,-0.7912071318259828,0.6250457562710391
1240,0,-1.6170208621277586,1.2354368110081122,0.2877969496634369,6,-0.28116224426692865,-1.4051475243494693
1241,0,0.7402549812699747,0.9422910234016292,-1.5383485474233785,8,-0.7912071318259828,0.11749743611591194
1242,1,-0.7022571020032651,1.3107296828267712,0.9681256642644073,1,1.248972418410234,0.6250457562710391
1243,1,1.3735529690484702,-0.375629456709696,-1.3593146751599652,0,-0.28116224426692865,-0.3900508840392152
1244,0,-1.0189060958925127,-0.1922411258728465,-1.180280802896552,5,-0.7912071318259828,-0.3900508840392152
1245,0,0.3180563227509777,-0.6984069147530896,-0.2493046671268029,2,-1.04622957560551,1.1325940764261662
1246,0,0.7402549812699747,-1.1996304471619366,1.5410340555073296,2,-1.04622957560551,0.6250457562710391
1247,0,-0.1745087788545188,1.460396954022502,1.0755459876224553,7,-0.7912071318259828,0.6250457562710391
1248,0,1.3383697475052205,-0.21609954096263934,1.1471595365278207,1,-1.04622957560551,-0.3900508840392152
1249,0,-1.7225705267575078,0.7074463674444473,0.4310240474741675,3,-1.04622957560551,1.6401423965812933
1250,0,1.6550187413944681,-0.552938374718899,-1.681575645234109,0,1.248972418410234,1.1325940764261662
1251,0,0.9161710889862235,0.07612777420225691,-0.6431791861063121,1,1.248972418410234,0.11749743611591194
1252,1,-1.2300054251520114,1.1019084127145513,0.6458646941902634,4,-1.04622957560551,-1.4051475243494693
1253,0,-1.4411047544115099,1.660908235377507,1.2545798598858686,3,-0.7912071318259828,-1.4051475243494693
1254,1,0.3180563227509777,-0.11874146215442875,0.8607053409063593,1,-1.04622957560551,-0.3900508840392152
1255,0,-1.546654419041259,0.49571660126720224,-0.14188434376875497,2,-1.04622957560551,1.1325940764261662
1256,1,0.7402549812699747,-1.187449753115177,-1.0012469306331386,2,-1.04622957560551,0.6250457562710391
1257,0,0.00140732886172996,0.5627869578945117,0.7532850175483113,5,-0.28116224426692865,-0.3900508840392152
1258,1,0.3884227658374772,1.732264796732222,-1.1086672539911866,2,-1.04622957560551,0.6250457562710391
1259,0,-0.842989988176264,1.1641458548277963,-0.1060775693160723,7,-0.7912071318259828,0.6250457562710391
1260,1,-0.06895911422476954,-1.2810464685911747,-1.2160875773492346,0,-1.04622957560551,-0.3900508840392152
1261,1,0.14214021503472896,0.7651351841326907,0.39521727302148485,6,2.0140397497488154,1.6401423965812933
1262,1,-0.8781732097195137,1.6904743006400185,0.3594104985688022,5,-0.7912071318259828,0.6250457562710391
1263,0,-0.10414233576801929,0.375681000508382,-1.7173824196867917,6,1.248972418410234,-0.8975992041943422
1264,0,0.7402549812699747,1.3860662914283626,-0.7147927350116774,7,-0.7912071318259828,-1.4051475243494693
1265,1,0.14214021503472896,0.7382151942376082,-1.4667349985180131,0,2.52408463730787,-0.3900508840392152
1266,1,0.49397243046722644,-0.7280385851900001,-0.14188434376875497,7,-1.04622957560551,0.6250457562710391
1267,0,-0.8781732097195137,-0.5382428156535086,-0.2493046671268029,0,-0.7912071318259828,1.1325940764261662
1268,0,-1.546654419041259,-0.23346304378692487,-0.07027079486338966,3,-0.7912071318259828,-0.3900508840392152
1269,1,-1.4762879759547596,-0.9632112670191773,-0.034464020410707,0,0.9939499746307069,1.6401423965812933
1270,0,0.7754382028132245,-0.7880454513736771,-0.3567249904848509,1,-0.7912071318259828,1.1325940764261662
1271,1,-0.9133564312627636,-0.9860637361015178,-0.034464020410707,3,-0.026139800487401537,0.6250457562710391
1272,0,-1.7225705267575078,-1.0825689476425406,1.0755459876224553,3,-0.7912071318259828,1.1325940764261662
1273,0,-1.6522040836710084,0.6078795810981349,1.2903866343385513,5,-1.04622957560551,0.11749743611591194
1274,0,0.8106214243564742,0.9113253810852711,-1.681575645234109,0,-0.7912071318259828,0.11749743611591194
1275,1,-1.0892725389790123,1.0283650122132009,1.1829663109805033,1,-1.04622957560551,0.11749743611591194
1276,1,-1.3355550897817605,1.2165206523897156,0.2877969496634369,2,0.48390508707165264,0.11749743611591194
1277,0,1.6198355198512184,-0.9513804672358794,-0.75059950946436,0,-0.7912071318259828,1.6401423965812933
1278,1,-1.0189060958925127,1.10269567480734,1.326193408791234,2,-1.04622957560551,0.11749743611591194
1279,0,0.3180563227509777,1.3102485782145112,0.681671468642946,5,-0.7912071318259828,1.6401423965812933
1280,0,0.6347053166402254,1.1134111866258538,-0.5357588627482641,5,-1.04622957560551,-0.8975992041943422
1281,1,-0.20969200039776853,-0.2780745623782882,-1.180280802896552,5,1.248972418410234,1.1325940764261662
1282,1,-0.4559745512005168,-1.3166044731154674,-1.1444740284438693,0,-1.04622957560551,1.1325940764261662
1283,1,-1.6522040836710084,1.4099903116925545,-0.2851114415794856,4,0.9939499746307069,0.11749743611591194
1284,0,-0.49115777274376654,-0.2845257378608628,-0.1060775693160723,2,-1.04622957560551,1.6401423965812933
1285,0,1.127270418245722,0.6840690569669142,1.0755459876224553,3,-0.28116224426692865,0.11749743611591194
1286,1,1.2328200828754712,1.224743167581065,0.896512115359042,0,-1.04622957560551,-0.3900508840392152
1287,0,-1.0892725389790123,-1.051450226585918,-1.3593146751599652,3,-1.04622957560551,-0.8975992041943422
1288,0,0.17732343657797872,1.5048553938736007,-1.681575645234109,6,0.9939499746307069,0.11749743611591194
1289,0,1.7253851844809678,-1.287300828550552,1.0755459876224553,0,2.0140397497488154,1.6401423965812933
1290,0,0.9161710889862235,-0.5343502419724976,-0.32091821603216825,4,1.248972418410234,0.11749743611591194
1291,0,1.7253851844809678,-0.999403454895994,-1.0012469306331386,0,-1.04622957560551,0.11749743611591194
1292,1,1.5846522983079687,-0.904232215234419,-0.9296333817277733,3,-1.04622957560551,-0.8975992041943422
1293,1,-0.8781732097195137,-0.8747098867548403,0.4310240474741675,0,0.22888264329212557,-0.3900508840392152
1294,0,-0.06895911422476954,1.6875001994005943,1.3620001832439166,0,0.48390508707165264,-0.8975992041943422
1295,0,-0.31524166502751777,0.1152284581440989,0.14456985185270627,2,-0.7912071318259828,0.11749743611591194
1296,1,0.6698885381834752,-0.5181020271129961,-1.681575645234109,0,1.248972418410234,-1.4051475243494693
1297,0,-1.0892725389790123,1.5356898258411606,0.8248985664536767,0,-0.5361846880464557,-0.8975992041943422
1298,0,1.1976368613322215,0.10464415667438329,1.111352762075138,5,-1.04622957560551,1.1325940764261662
1299,1,-0.5263409942870163,-0.7381199136559895,-0.17769111822143763,7,-0.7912071318259828,-0.3900508840392152
1300,1,1.127270418245722,-1.3106562706366187,0.18037662630538892,0,1.503994862189761,0.6250457562710391
1301,0,0.42360598738072697,0.778912270756494,-0.2851114415794856,0,-0.7912071318259828,-0.3900508840392152
1302,0,0.986537532072723,-0.6477378517255461,0.3594104985688022,5,0.22888264329212557,-0.3900508840392152
1303,1,0.1069569934914792,-0.6588251261989878,-1.1086672539911866,1,-0.7912071318259828,1.1325940764261662
1304,1,-0.31524166502751777,1.338721223903705,-1.4309282240653305,1,-0.7912071318259828,1.1325940764261662
1305,1,1.549469076764719,1.0556786331546777,-0.8938266072750907,0,0.9939499746307069,1.1325940764261662
1306,0,-0.13932555731126903,1.4572260372598804,1.612647604412695,5,-0.7912071318259828,-0.8975992041943422
1307,0,1.1976368613322215,1.6819237595766738,-1.7173824196867917,0,-0.7912071318259828,-1.4051475243494693
1308,1,-0.9133564312627636,-0.3693750967503186,-0.9296333817277733,7,-1.04622957560551,1.6401423965812933
1309,1,-1.1948222036087615,0.4445664336273989,1.4694205066019643,5,-1.04622957560551,1.6401423965812933
1310,1,1.0569039751592224,0.7741012246338961,-1.1086672539911866,3,0.48390508707165264,1.1325940764261662
1311,1,1.0920871967024721,-0.574281924790061,1.00393243871709,1,-0.7912071318259828,0.6250457562710391
1312,0,-0.49115777274376654,0.7381277206717428,-1.2877011262545999,3,-1.04622957560551,0.11749743611591194
1313,0,-0.35042488657076754,1.047631065095059,0.9681256642644073,5,-0.5361846880464557,0.6250457562710391
1314,1,-1.5818376405845087,-0.30700644428827534,-0.8222130583697254,3,-1.04622957560551,0.11749743611591194
1315,0,1.1976368613322215,0.4105829532886839,1.505227281054647,5,-0.026139800487401537,1.6401423965812933
1316,0,1.5846522983079687,0.08262268646776423,-0.4283385393902162,5,-1.04622957560551,0.11749743611591194
1317,0,-0.561524215830266,-0.029212267491173095,-1.2160875773492346,9,-0.7912071318259828,-0.8975992041943422
1318,0,-1.3003718682385108,0.8375414282777908,1.612647604412695,0,1.503994862189761,0.6250457562710391
1319,0,0.986537532072723,-0.9726146753497097,-1.3593146751599652,7,-0.7912071318259828,-0.8975992041943422
1320,0,-0.03377589268151979,0.16517586425325279,0.6458646941902634,1,0.9939499746307069,0.11749743611591194
1321,1,1.6902019629377179,0.3934381343790619,0.25199017521075423,0,-0.026139800487401537,0.6250457562710391
1322,0,-0.7374403235465148,1.4772793522345276,1.4336137321492817,0,-0.026139800487401537,1.6401423965812933
1323,0,1.7605684060242175,0.7313703877086393,0.8248985664536767,8,0.7389275308511798,-0.8975992041943422
1324,1,-0.7726235450897645,-0.6179531025483711,-0.7147927350116774,0,1.248972418410234,-0.3900508840392152
1325,0,1.6198355198512184,1.055766106720543,1.1829663109805033,7,0.48390508707165264,-0.8975992041943422
1326,0,-1.5114711974980093,-0.7559426527010685,1.1471595365278207,0,0.48390508707165264,-0.8975992041943422
1327,1,-1.0892725389790123,-0.7185695716850685,-0.07027079486338966,4,0.48390508707165264,0.6250457562710391
1328,1,-0.2448752219410183,-1.2539296631728951,1.3620001832439166,0,0.48390508707165264,0.11749743611591194
1329,1,0.03659055040497971,1.2720007615398572,-0.3567249904848509,0,1.248972418410234,1.6401423965812933
1330,1,1.3031865259619706,0.3976806023235347,-1.574155321876061,6,0.22888264329212557,0.6250457562710391
1331,1,0.705071759726725,1.6255907831593444,-0.07027079486338966,7,0.22888264329212557,0.11749743611591194
1332,1,-0.9133564312627636,0.46910276885264873,0.896512115359042,0,1.503994862189761,-0.3900508840392152
1333,0,1.1624536397889718,-0.6270066166154419,-0.17769111822143763,5,0.7389275308511798,-1.4051475243494693
1334,0,1.6902019629377179,0.5003964370410021,0.25199017521075423,0,0.7389275308511798,0.11749743611591194
1335,1,-0.2448752219410183,-0.34744110010956497,0.46683082192685016,9,0.7389275308511798,1.1325940764261662
1336,0,0.9161710889862235,-0.7491634513464986,-1.6457688707814264,1,0.22888264329212557,0.6250457562710391
1337,0,-1.2300054251520114,-0.35157422609670597,-1.5025417729706958,5,0.9939499746307069,-1.4051475243494693
1338,1,-1.6170208621277586,-1.089020123125115,-0.75059950946436,1,0.9939499746307069,-1.4051475243494693
1339,1,-1.1596389820655117,-0.6883037178956338,1.111352762075138,5,0.48390508707165264,-0.8975992041943422
1340,0,-0.13932555731126903,0.3268270139725458,-0.5357588627482641,3,0.22888264329212557,-0.8975992041943422
1341,0,-0.9133564312627636,0.37699310399636327,0.18037662630538892,0,-0.7912071318259828,0.6250457562710391
1342,1,-0.3856081081140173,-0.7572766245805161,0.39521727302148485,4,1.248972418410234,-0.3900508840392152
1343,0,-0.13932555731126903,0.08767428489649214,1.612647604412695,0,-1.04622957560551,0.6250457562710391
1344,0,1.1624536397889718,1.0335478209907267,1.4694205066019643,0,-0.7912071318259828,-1.4051475243494693
1345,1,0.8458046458997239,-0.3705778582809681,-0.2493046671268029,3,-0.28116224426692865,-1.4051475243494693
1346,1,-0.4559745512005168,-0.7775048866868941,-0.3567249904848509,3,-0.7912071318259828,1.6401423965812933
1347,1,-1.265188646695261,1.4112805467890694,1.0755459876224553,5,-0.7912071318259828,0.11749743611591194
1348,0,1.6550187413944681,-0.25080467821974406,1.7558747022234256,5,0.9939499746307069,-1.4051475243494693
1349,0,1.1976368613322215,-1.2714681131289114,-1.7173824196867917,5,-1.04622957560551,0.11749743611591194
1350,1,-0.561524215830266,1.317071516352014,0.8607053409063593,0,-1.04622957560551,0.11749743611591194
1351,1,0.6698885381834752,0.5323680253648125,0.32360372411611954,2,-0.7912071318259828,0.6250457562710391
1352,1,1.3735529690484702,1.232943814380948,-0.6073724116536294,7,-1.04622957560551,-1.4051475243494693
1353,0,1.3383697475052205,1.6162311116117447,-1.3951214496126478,1,-0.7912071318259828,1.1325940764261662
1354,0,1.3735529690484702,1.3479059483195739,1.0397392131697727,0,0.48390508707165264,1.1325940764261662
1355,0,-0.20969200039776853,0.295752029698856,0.5742511452848981,8,-0.7912071318259828,1.6401423965812933
1356,0,0.5291556520104762,-0.45398390333364447,1.4694205066019643,0,1.503994862189761,1.1325940764261662
1357,1,1.6550187413944681,-0.9388717473171246,-0.32091821603216825,3,-0.7912071318259828,1.1325940764261662
1358,0,0.8106214243564742,1.4289283387024176,0.681671468642946,1,-0.7912071318259828,1.6401423965812933
1359,1,-0.03377589268151979,1.2418005129248215,-0.858019832822408,0,-0.5361846880464557,1.6401423965812933
1360,0,0.5291556520104762,-0.717672967634948,-1.4309282240653305,0,-0.7912071318259828,1.1325940764261662
1361,0,-1.4411047544115099,-1.1617981299251432,1.0755459876224553,1,-1.04622957560551,-0.8975992041943422
1362,0,0.1069569934914792,-0.5328631913527855,0.681671468642946,2,-0.7912071318259828,1.6401423965812933
1363,1,-1.6170208621277586,-0.3684566243087317,-0.4283385393902162,5,-0.7912071318259828,-0.8975992041943422
1364,0,-0.1745087788545188,0.44522248537138953,0.39521727302148485,0,-0.026139800487401537,-1.4051475243494693
1365,1,-1.2300054251520114,-0.5141219798661195,-1.3235079007072825,5,0.9939499746307069,0.11749743611591194
1366,0,0.03659055040497971,0.13873697897043008,-0.21349789267412028,1,-0.7912071318259828,-0.8975992041943422
1367,1,0.14214021503472896,0.8789601617150663,-1.788995968592157,5,-0.7912071318259828,-0.8975992041943422
1368,0,-0.6318906589167655,0.8451516285080821,1.7558747022234256,7,-1.04622957560551,-0.3900508840392152
1369,0,-0.6318906589167655,0.6103944461167656,1.5410340555073296,2,-0.026139800487401537,-0.3900508840392152
1370,1,1.6902019629377179,0.825776233668892,-0.32091821603216825,1,-0.026139800487401537,1.6401423965812933
1371,1,-0.7726235450897645,-0.5701925355858527,0.5384443708322154,7,-0.026139800487401537,1.1325940764261662
1372,1,-1.6522040836710084,0.019379298347066785,1.720067927770743,7,0.48390508707165264,0.6250457562710391
1373,1,1.127270418245722,-0.04314243285524096,0.32360372411611954,0,0.7389275308511798,1.1325940764261662
1374,1,0.5291556520104762,1.6504332758651232,0.789091792000994,0,1.503994862189761,0.6250457562710391
1375,0,-1.3355550897817605,0.798768770207944,0.2877969496634369,7,1.503994862189761,-0.8975992041943422
1376,0,1.0217207536159727,0.4865974820257324,0.5742511452848981,5,0.7389275308511798,1.6401423965812933
1377,1,0.8106214243564742,0.8388754001572384,-0.4283385393902162,2,0.9939499746307069,-1.4051475243494693
1378,1,-0.4559745512005168,1.1614997794603674,1.1829663109805033,1,0.22888264329212557,1.6401423965812933
1379,1,1.6902019629377179,0.15406672138834465,0.5742511452848981,0,0.22888264329212557,0.6250457562710391
1380,1,1.3735529690484702,0.4560036023643023,-1.180280802896552,0,0.7389275308511798,-0.3900508840392152
1381,0,-0.9837228743492631,0.2880543559026992,1.4336137321492817,0,0.7389275308511798,0.6250457562710391
1382,0,0.45878920892397673,-0.4577233982743911,1.326193408791234,0,0.22888264329212557,0.11749743611591194
1383,1,0.8458046458997239,1.3718955737581648,0.21618340075807158,3,1.503994862189761,0.6250457562710391
1384,0,-0.5263409942870163,-1.2036760995832123,-1.681575645234109,8,-0.026139800487401537,1.1325940764261662
1385,0,0.03659055040497971,-0.1370015690288348,0.7532850175483113,9,0.22888264329212557,-1.4051475243494693
1386,1,-0.35042488657076754,-0.22552481768463817,-1.1444740284438693,0,0.22888264329212557,0.11749743611591194
1387,0,1.1624536397889718,-1.0448897091460116,-0.14188434376875497,7,0.9939499746307069,-0.8975992041943422
1388,1,-0.35042488657076754,0.17105846155770216,-1.788995968592157,7,-0.026139800487401537,1.1325940764261662
1389,0,-1.265188646695261,0.6547654124019991,-0.07027079486338966,0,0.48390508707165264,1.6401423965812933
