I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,Gender_Male,"Gender_Male, Female",Current Academic Year_Fourth Year,Current Academic Year_Other,Current Academic Year_Second Year,Current Academic Year_Third Year,"Current Academic Year_Third Year, Fourth Year","Experience Using Digital Tools in Learning_1-3 years, More than 3 years",Experience Using Digital Tools in Learning_Less than 1 year,"Experience Using Digital Tools in Learning_Less than 1 year, 1-3 years",Experience Using Digital Tools in Learning_More than 3 years,Region of Your School_Northern Region,"Region of Your School_Northern Region, Central Region",Region of Your School_Southern Region,I am willing to share my digital skills with other students
0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
-1.149542886328155,-0.39905515387375856,0.050735131223971774,-0.9673535505422803,-0.8719417447482951,-1.6076208889372305,-1.0774338667543528,-1.2917243723056597,-0.46333099530329896,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,-0.987143120949817,-0.3678009233503546,0.7267776672727675,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,1.6486202467362574,-0.2344604566652825,-0.47955367247883307,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,4
0.8269438945127432,0.7113221932589808,0.050735131223971774,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,-0.8220736612427253,-0.08133829443957867,0.8207400858014178,0.022435070930677578,0.7777365586835667,0.7267776672727675,0.7392586956294139,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,-0.47955367247883307,1.5689290811054726,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,0.050735131223971774,-2.0115192936834516,-1.8554196850218692,-2.5099629362761924,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,-0.7718807243944535,1.2040002347379293,-0.08133829443957867,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,1.6486202467362574,-0.2344604566652825,-0.47955367247883307,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,1.3576219116167658,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,0.050735131223971774,0.07681219259889074,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,0.14135984254549383,0.19096328674760202,-0.08133829443957867,0.8207400858014178,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,4.26511154257286,-0.47955367247883307,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,1.9999999999999998,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,1.0693404581052517,-0.9673535505422803,0.11153619552527887,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,-0.7718807243944535,0.19096328674760202,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,-0.4051453349712802,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,1.3576219116167658,-1.433947728821722,-0.08333333333333333,1.7802609565685665,4
0.8269438945127432,0.7113221932589808,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,0.14135984254549383,-0.8220736612427253,-1.1756318433431912,-0.3150667137434926,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,-0.47955367247883307,1.5689290811054726,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,0.14135984254549383,0.19096328674760202,-0.08133829443957867,0.8207400858014178,0.022435070930677578,0.7777365586835667,0.7267776672727675,0.7392586956294139,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,-0.47955367247883307,1.5689290811054726,-0.03917804763806667,7.465864346127822,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,0.6973754899850515,-0.08333333333333333,-0.5617154026269771,5
-0.16129949590770587,0.7113221932589808,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,-0.8220736612427253,-1.1756318433431912,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,4.26511154257286,-0.47955367247883307,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,1.3576219116167658,-1.433947728821722,-0.08333333333333333,1.7802609565685665,4
0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,0.19096328674760202,-0.08133829443957867,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,-0.47955367247883307,1.5689290811054726,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,1.3576219116167658,-1.433947728821722,-0.08333333333333333,-0.5617154026269771,5
-0.16129949590770587,-0.39905515387375856,0.050735131223971774,0.07681219259889074,1.0950141357988528,0.19706320574069286,0.9872521774665444,0.8735939396518039,0.6543158602804438,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,0.7267776672727675,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,0.050735131223971774,0.07681219259889074,0.11153619552527887,-0.7052788415982689,0.9872521774665444,0.8735939396518039,0.6543158602804438,0.14135984254549383,0.19096328674760202,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,1.3576219116167658,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
-0.16129949590770587,-0.39905515387375856,-1.9864755225385882,1.1209779357400618,1.0950141357988528,-0.7052788415982689,0.9872521774665444,0.8735939396518039,-0.46333099530329896,-1.685121291334401,-1.8351106092330525,-1.1756318433431912,-2.5866803128333133,-0.987143120949817,-1.513338405384276,-0.42704819135370714,-1.5495493655719743,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
-1.149542886328155,-0.39905515387375856,0.050735131223971774,0.07681219259889074,0.11153619552527887,-0.7052788415982689,-1.0774338667543528,-0.20906521632692793,-1.5809778508870418,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,1.9999999999999998,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,4
0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,-0.045090844643904206,0.8735939396518039,-0.46333099530329896,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,1.6486202467362574,-0.2344604566652825,-0.47955367247883307,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,1.9999999999999998,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
-0.16129949590770587,-0.39905515387375856,0.050735131223971774,-0.9673535505422803,-0.8719417447482951,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,-0.7718807243944535,-1.8351106092330525,-1.1756318433431912,-1.450873513288403,-0.987143120949817,-1.513338405384276,-1.5808740499801819,-1.5495493655719743,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,-0.47955367247883307,1.5689290811054726,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,3
0.8269438945127432,0.7113221932589808,-0.9678701956573083,0.07681219259889074,-2.838897625295443,-2.5099629362761924,-0.045090844643904206,-0.20906521632692793,-1.5809778508870418,-2.598361858274348,-0.8220736612427253,-1.1756318433431912,-0.3150667137434926,0.022435070930677578,0.7777365586835667,0.7267776672727675,0.7392586956294139,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,-0.47955367247883307,1.5689290811054726,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,1.3576219116167658,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,1.0693404581052517,0.07681219259889074,-2.838897625295443,-2.5099629362761924,-3.14211991097525,-3.4570426842631234,0.6543158602804438,-0.7718807243944535,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,4.26511154257286,-0.47955367247883307,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,1.3576219116167658,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,0.050735131223971774,-0.9673535505422803,0.11153619552527887,-0.7052788415982689,-0.045090844643904206,-0.20906521632692793,0.6543158602804438,-0.7718807243944535,-0.8220736612427253,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,4
0.8269438945127432,0.7113221932589808,-0.9678701956573083,1.1209779357400618,-0.8719417447482951,-2.5099629362761924,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,-2.598361858274348,-0.8220736612427253,-1.1756318433431912,0.8207400858014178,0.022435070930677578,0.7777365586835667,0.7267776672727675,0.7392586956294139,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,-0.47955367247883307,1.5689290811054726,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,1.3576219116167658,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
-0.16129949590770587,-0.39905515387375856,0.050735131223971774,0.07681219259889074,0.11153619552527887,0.19706320574069286,-0.045090844643904206,-0.20906521632692793,-0.46333099530329896,0.14135984254549383,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,-0.47955367247883307,1.5689290811054726,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,-0.5617154026269771,4
0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,4.26511154257286,-0.47955367247883307,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,1.3576219116167658,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,0.19706320574069286,-0.045090844643904206,0.8735939396518039,0.6543158602804438,1.054600409485441,1.2040002347379293,1.012955254464034,0.8207400858014178,1.0320132628111722,0.7777365586835667,0.7267776672727675,0.7392586956294139,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,4.26511154257286,-0.47955367247883307,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
-0.16129949590770587,0.7113221932589808,0.050735131223971774,1.1209779357400618,1.0950141357988528,1.0994052530796545,0.9872521774665444,0.8735939396518039,0.6543158602804438,-0.7718807243944535,-0.8220736612427253,-0.08133829443957867,0.8207400858014178,0.022435070930677578,0.7777365586835667,0.7267776672727675,0.7392586956294139,-0.3948292900615689,-0.04800153607373193,-0.6065678266293776,-0.2344604566652825,2.085272321721483,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,1.3576219116167658,-1.433947728821722,-0.08333333333333333,1.7802609565685665,5
0.8269438945127432,0.7113221932589808,1.0693404581052517,1.1209779357400618,1.0950141357988528,1.0994052530796545,-0.045090844643904206,0.8735939396518039,-0.46333099530329896,-0.7718807243944535,0.19096328674760202,-0.08133829443957867,-0.3150667137434926,0.022435070930677578,-0.3678009233503546,-0.42704819135370714,-0.4051453349712802,2.5327401618154055,-0.04800153607373193,-0.6065678266293776,4.26511154257286,-0.47955367247883307,-0.6373774391990982,-0.03917804763806667,-0.13394296408809664,-0.49999999999999994,-0.10783277320343843,-0.7365821009835645,-1.433947728821722,-0.08333333333333333,1.7802609565685665,4
