Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
1.2070635679211168,0.6698885381834752,-0.5181020271129961,-1.681575645234109,-1.0909625235533078,1.248972418410234,-1.4051475243494693
-0.8284567827047125,-1.0892725389790123,1.5356898258411606,0.8248985664536767,-1.0909625235533078,-0.5361846880464557,-0.8975992041943422
-0.8284567827047125,1.1976368613322215,0.10464415667438329,1.111352762075138,0.8704947284303451,-1.04622957560551,1.1325940764261662
1.2070635679211168,-0.5263409942870163,-0.7381199136559895,-0.17769111822143763,1.655077629223806,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,1.127270418245722,-1.3106562706366187,0.18037662630538892,-1.0909625235533078,1.503994862189761,0.6250457562710391
-0.8284567827047125,0.42360598738072697,0.778912270756494,-0.2851114415794856,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,0.986537532072723,-0.6477378517255461,0.3594104985688022,0.8704947284303451,0.22888264329212557,-0.3900508840392152
1.2070635679211168,0.1069569934914792,-0.6588251261989878,-1.1086672539911866,-0.6986710731565772,-0.7912071318259828,1.1325940764261662
1.2070635679211168,-0.31524166502751777,1.338721223903705,-1.4309282240653305,-0.6986710731565772,-0.7912071318259828,1.1325940764261662
1.2070635679211168,1.549469076764719,1.0556786331546777,-0.8938266072750907,-1.0909625235533078,0.9939499746307069,1.1325940764261662
-0.8284567827047125,-0.13932555731126903,1.4572260372598804,1.612647604412695,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,1.1976368613322215,1.6819237595766738,-1.7173824196867917,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,-0.9133564312627636,-0.3693750967503186,-0.9296333817277733,1.655077629223806,-1.04622957560551,1.6401423965812933
1.2070635679211168,-1.1948222036087615,0.4445664336273989,1.4694205066019643,0.8704947284303451,-1.04622957560551,1.6401423965812933
1.2070635679211168,1.0569039751592224,0.7741012246338961,-1.1086672539911866,0.08591182763688394,0.48390508707165264,1.1325940764261662
1.2070635679211168,1.0920871967024721,-0.574281924790061,1.00393243871709,-0.6986710731565772,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,-0.49115777274376654,0.7381277206717428,-1.2877011262545999,0.08591182763688394,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-0.35042488657076754,1.047631065095059,0.9681256642644073,0.8704947284303451,-0.5361846880464557,0.6250457562710391
1.2070635679211168,-1.5818376405845087,-0.30700644428827534,-0.8222130583697254,0.08591182763688394,-1.04622957560551,0.11749743611591194
-0.8284567827047125,1.1976368613322215,0.4105829532886839,1.505227281054647,0.8704947284303451,-0.026139800487401537,1.6401423965812933
-0.8284567827047125,1.5846522983079687,0.08262268646776423,-0.4283385393902162,0.8704947284303451,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-0.561524215830266,-0.029212267491173095,-1.2160875773492346,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-1.3003718682385108,0.8375414282777908,1.612647604412695,-1.0909625235533078,1.503994862189761,0.6250457562710391
-0.8284567827047125,0.986537532072723,-0.9726146753497097,-1.3593146751599652,1.655077629223806,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.03377589268151979,0.16517586425325279,0.6458646941902634,-0.6986710731565772,0.9939499746307069,0.11749743611591194
1.2070635679211168,1.6902019629377179,0.3934381343790619,0.25199017521075423,-1.0909625235533078,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,-0.7374403235465148,1.4772793522345276,1.4336137321492817,-1.0909625235533078,-0.026139800487401537,1.6401423965812933
-0.8284567827047125,1.7605684060242175,0.7313703877086393,0.8248985664536767,2.0473690796205366,0.7389275308511798,-0.8975992041943422
1.2070635679211168,-0.7726235450897645,-0.6179531025483711,-0.7147927350116774,-1.0909625235533078,1.248972418410234,-0.3900508840392152
-0.8284567827047125,1.6198355198512184,1.055766106720543,1.1829663109805033,1.655077629223806,0.48390508707165264,-0.8975992041943422
-0.8284567827047125,-1.5114711974980093,-0.7559426527010685,1.1471595365278207,-1.0909625235533078,0.48390508707165264,-0.8975992041943422
1.2070635679211168,-1.0892725389790123,-0.7185695716850685,-0.07027079486338966,0.4782032780336145,0.48390508707165264,0.6250457562710391
1.2070635679211168,-0.2448752219410183,-1.2539296631728951,1.3620001832439166,-1.0909625235533078,0.48390508707165264,0.11749743611591194
1.2070635679211168,0.03659055040497971,1.2720007615398572,-0.3567249904848509,-1.0909625235533078,1.248972418410234,1.6401423965812933
1.2070635679211168,1.3031865259619706,0.3976806023235347,-1.574155321876061,1.2627861788270756,0.22888264329212557,0.6250457562710391
1.2070635679211168,0.705071759726725,1.6255907831593444,-0.07027079486338966,1.655077629223806,0.22888264329212557,0.11749743611591194
1.2070635679211168,-0.9133564312627636,0.46910276885264873,0.896512115359042,-1.0909625235533078,1.503994862189761,-0.3900508840392152
-0.8284567827047125,1.1624536397889718,-0.6270066166154419,-0.17769111822143763,0.8704947284303451,0.7389275308511798,-1.4051475243494693
-0.8284567827047125,1.6902019629377179,0.5003964370410021,0.25199017521075423,-1.0909625235533078,0.7389275308511798,0.11749743611591194
1.2070635679211168,-0.2448752219410183,-0.34744110010956497,0.46683082192685016,-1.0909625235533078,0.7389275308511798,1.1325940764261662
-0.8284567827047125,0.9161710889862235,-0.7491634513464986,-1.6457688707814264,-0.6986710731565772,0.22888264329212557,0.6250457562710391
-0.8284567827047125,-1.2300054251520114,-0.35157422609670597,-1.5025417729706958,0.8704947284303451,0.9939499746307069,-1.4051475243494693
1.2070635679211168,-1.6170208621277586,-1.089020123125115,-0.75059950946436,-0.6986710731565772,0.9939499746307069,-1.4051475243494693
1.2070635679211168,-1.1596389820655117,-0.6883037178956338,1.111352762075138,0.8704947284303451,0.48390508707165264,-0.8975992041943422
-0.8284567827047125,-0.13932555731126903,0.3268270139725458,-0.5357588627482641,0.08591182763688394,0.22888264329212557,-0.8975992041943422
-0.8284567827047125,-0.9133564312627636,0.37699310399636327,0.18037662630538892,-1.0909625235533078,-0.7912071318259828,0.6250457562710391
1.2070635679211168,-0.3856081081140173,-0.7572766245805161,0.39521727302148485,0.4782032780336145,1.248972418410234,-0.3900508840392152
-0.8284567827047125,-0.13932555731126903,0.08767428489649214,1.612647604412695,-1.0909625235533078,-1.04622957560551,0.6250457562710391
-0.8284567827047125,1.1624536397889718,1.0335478209907267,1.4694205066019643,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,0.8458046458997239,-0.3705778582809681,-0.2493046671268029,0.08591182763688394,-0.28116224426692865,-1.4051475243494693
1.2070635679211168,-0.4559745512005168,-0.7775048866868941,-0.3567249904848509,0.08591182763688394,-0.7912071318259828,1.6401423965812933
1.2070635679211168,-1.265188646695261,1.4112805467890694,1.0755459876224553,0.8704947284303451,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,1.6550187413944681,-0.25080467821974406,1.7558747022234256,0.8704947284303451,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,1.1976368613322215,-1.2714681131289114,-1.7173824196867917,0.8704947284303451,-1.04622957560551,0.11749743611591194
1.2070635679211168,-0.561524215830266,1.317071516352014,0.8607053409063593,-1.0909625235533078,-1.04622957560551,0.11749743611591194
1.2070635679211168,0.6698885381834752,0.5323680253648125,0.32360372411611954,-0.30637962275984665,-0.7912071318259828,0.6250457562710391
1.2070635679211168,1.3735529690484702,1.232943814380948,-0.6073724116536294,1.655077629223806,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,1.3383697475052205,1.6162311116117447,-1.3951214496126478,-0.6986710731565772,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,1.3735529690484702,1.3479059483195739,1.0397392131697727,-1.0909625235533078,0.48390508707165264,1.1325940764261662
-0.8284567827047125,-0.20969200039776853,0.295752029698856,0.5742511452848981,2.0473690796205366,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,0.5291556520104762,-0.45398390333364447,1.4694205066019643,-1.0909625235533078,1.503994862189761,1.1325940764261662
1.2070635679211168,1.6550187413944681,-0.9388717473171246,-0.32091821603216825,0.08591182763688394,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,0.8106214243564742,1.4289283387024176,0.681671468642946,-0.6986710731565772,-0.7912071318259828,1.6401423965812933
1.2070635679211168,-0.03377589268151979,1.2418005129248215,-0.858019832822408,-1.0909625235533078,-0.5361846880464557,1.6401423965812933
-0.8284567827047125,0.5291556520104762,-0.717672967634948,-1.4309282240653305,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-1.4411047544115099,-1.1617981299251432,1.0755459876224553,-0.6986710731565772,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.1069569934914792,-0.5328631913527855,0.681671468642946,-0.30637962275984665,-0.7912071318259828,1.6401423965812933
1.2070635679211168,-1.6170208621277586,-0.3684566243087317,-0.4283385393902162,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.1745087788545188,0.44522248537138953,0.39521727302148485,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,-1.2300054251520114,-0.5141219798661195,-1.3235079007072825,0.8704947284303451,0.9939499746307069,0.11749743611591194
-0.8284567827047125,0.03659055040497971,0.13873697897043008,-0.21349789267412028,-0.6986710731565772,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,0.14214021503472896,0.8789601617150663,-1.788995968592157,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.6318906589167655,0.8451516285080821,1.7558747022234256,1.655077629223806,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-0.6318906589167655,0.6103944461167656,1.5410340555073296,-0.30637962275984665,-0.026139800487401537,-0.3900508840392152
1.2070635679211168,1.6902019629377179,0.825776233668892,-0.32091821603216825,-0.6986710731565772,-0.026139800487401537,1.6401423965812933
1.2070635679211168,-0.7726235450897645,-0.5701925355858527,0.5384443708322154,1.655077629223806,-0.026139800487401537,1.1325940764261662
1.2070635679211168,-1.6522040836710084,0.019379298347066785,1.720067927770743,1.655077629223806,0.48390508707165264,0.6250457562710391
1.2070635679211168,1.127270418245722,-0.04314243285524096,0.32360372411611954,-1.0909625235533078,0.7389275308511798,1.1325940764261662
1.2070635679211168,0.5291556520104762,1.6504332758651232,0.789091792000994,-1.0909625235533078,1.503994862189761,0.6250457562710391
-0.8284567827047125,-1.3355550897817605,0.798768770207944,0.2877969496634369,1.655077629223806,1.503994862189761,-0.8975992041943422
-0.8284567827047125,1.0217207536159727,0.4865974820257324,0.5742511452848981,0.8704947284303451,0.7389275308511798,1.6401423965812933
1.2070635679211168,0.8106214243564742,0.8388754001572384,-0.4283385393902162,-0.30637962275984665,0.9939499746307069,-1.4051475243494693
1.2070635679211168,-0.4559745512005168,1.1614997794603674,1.1829663109805033,-0.6986710731565772,0.22888264329212557,1.6401423965812933
1.2070635679211168,1.6902019629377179,0.15406672138834465,0.5742511452848981,-1.0909625235533078,0.22888264329212557,0.6250457562710391
1.2070635679211168,1.3735529690484702,0.4560036023643023,-1.180280802896552,-1.0909625235533078,0.7389275308511798,-0.3900508840392152
-0.8284567827047125,-0.9837228743492631,0.2880543559026992,1.4336137321492817,-1.0909625235533078,0.7389275308511798,0.6250457562710391
-0.8284567827047125,0.45878920892397673,-0.4577233982743911,1.326193408791234,-1.0909625235533078,0.22888264329212557,0.11749743611591194
1.2070635679211168,0.8458046458997239,1.3718955737581648,0.21618340075807158,0.08591182763688394,1.503994862189761,0.6250457562710391
-0.8284567827047125,-0.5263409942870163,-1.2036760995832123,-1.681575645234109,2.0473690796205366,-0.026139800487401537,1.1325940764261662
-0.8284567827047125,0.03659055040497971,-0.1370015690288348,0.7532850175483113,-1.0909625235533078,0.22888264329212557,-1.4051475243494693
1.2070635679211168,-0.35042488657076754,-0.22552481768463817,-1.1444740284438693,-1.0909625235533078,0.22888264329212557,0.11749743611591194
-0.8284567827047125,1.1624536397889718,-1.0448897091460116,-0.14188434376875497,1.655077629223806,0.9939499746307069,-0.8975992041943422
1.2070635679211168,-0.35042488657076754,0.17105846155770216,-1.788995968592157,1.655077629223806,-0.026139800487401537,1.1325940764261662
-0.8284567827047125,-1.265188646695261,0.6547654124019991,-0.07027079486338966,-1.0909625235533078,0.48390508707165264,1.6401423965812933
-0.8284567827047125,0.6698885381834752,-0.7691292927552803,1.2903866343385513,0.8704947284303451,0.22888264329212557,-0.3900508840392152
-0.8284567827047125,0.986537532072723,0.7998184529983291,-0.034464020410707,0.8704947284303451,0.48390508707165264,1.1325940764261662
-0.8284567827047125,-0.49115777274376654,0.02491200138805449,-0.75059950946436,-0.6986710731565772,1.503994862189761,-1.4051475243494693
1.2070635679211168,-1.546654419041259,0.04706468194347168,-0.2851114415794856,0.8704947284303451,-1.04622957560551,1.1325940764261662
-0.8284567827047125,-0.06895911422476954,0.23038740760592213,0.25199017521075423,-0.30637962275984665,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-0.03377589268151979,0.8919499862460809,1.505227281054647,-1.0909625235533078,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,-0.5263409942870163,-0.11554867700034098,-0.39253176493753356,-1.0909625235533078,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-1.0189060958925127,-0.40858512264949237,1.4336137321492817,0.8704947284303451,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,0.42360598738072697,-0.23512504153836783,1.5410340555073296,0.8704947284303451,1.503994862189761,-1.4051475243494693
1.2070635679211168,-1.1596389820655117,-0.5845163319963149,0.6100579197375807,-1.0909625235533078,1.248972418410234,1.1325940764261662
1.2070635679211168,-1.6522040836710084,0.003437240968094294,1.5768408299600123,0.4782032780336145,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.1069569934914792,-0.6178656289825057,1.5768408299600123,0.4782032780336145,1.503994862189761,-1.4051475243494693
1.2070635679211168,1.7605684060242175,0.6331594416332408,-1.1086672539911866,0.8704947284303451,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,1.2328200828754712,1.5666992049404516,0.39521727302148485,0.08591182763688394,-1.04622957560551,1.1325940764261662
-0.8284567827047125,0.3180563227509777,0.18881559542838208,1.5410340555073296,-0.30637962275984665,-0.026139800487401537,-0.8975992041943422
-0.8284567827047125,1.4791026336782194,-1.2452697801522186,0.21618340075807158,-0.6986710731565772,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-1.687387305214258,-0.44591446688255965,1.4694205066019643,-0.6986710731565772,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.6347053166402254,0.1665535729156331,1.5410340555073296,-0.30637962275984665,-0.7912071318259828,1.6401423965812933
1.2070635679211168,0.2476898796644782,0.5838024820936785,1.2903866343385513,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.45878920892397673,-0.08200256449095306,0.07295630294734096,0.08591182763688394,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-1.3003718682385108,-0.26679047238164927,0.0371495284946583,-0.6986710731565772,-1.04622957560551,1.1325940764261662
-0.8284567827047125,-0.3856081081140173,0.2207215785777934,-0.965440156180456,0.4782032780336145,1.248972418410234,1.6401423965812933
-0.8284567827047125,0.07177377194822945,-1.153028904947135,1.1471595365278207,0.4782032780336145,-0.7912071318259828,0.6250457562710391
1.2070635679211168,-1.0189060958925127,-0.0828991685410736,0.789091792000994,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
